algorithm,function,dim,max_eval,run_id,best_fitness,execution_time,evaluations_used,avg_nearest_neighbor_distance,dispersion,avg_exploration_pct,avg_distance_to_best,intensification_ratio,avg_exploitation_pct,average_convergence_rate,avg_improvement,success_rate,longest_no_improvement_streak,last_improvement_fraction
AdaptiveDifferentialEvolutionOptimizer,F32022,10,200000,0,600.0,24.46971368789673,200000,3.739623335228321,213.63081913507247,3.303903456285987,5.694499141988871,0.9629446640316206,96.69609654371402,0.9954359942262464,0.022728313539561194,0.014576899320568252,7061,0.8722668313773935
AdaptiveDifferentialEvolutionOptimizer,F32022,10,200000,1,600.0,26.268429040908813,200000,4.03191329915072,206.9429292839887,3.3801065024607344,5.821992683483076,0.9620800395256917,96.61989349753927,0.9955249866044565,0.012751633013304882,0.012600370599135269,6824,0.8429894996911674
AdaptiveDifferentialEvolutionOptimizer,F32022,10,200000,2,600.0,25.729222536087036,200000,3.994788105702495,214.00028575051988,3.338063653192547,5.292291717117155,0.9619565217391305,96.66193634680745,0.9955296494023039,0.011595139469337542,0.013341568869672638,7087,0.875478690549722
AdaptiveDifferentialEvolutionOptimizer,F32022,10,200000,3,600.0,25.424586057662964,200000,3.8501888563730255,216.7863079100874,3.246926751515719,5.523563396439444,0.9625741106719368,96.75307324848428,0.9954693344587893,0.017629679334545706,0.01432983323038913,7055,0.871525633106856
AdaptiveDifferentialEvolutionOptimizer,F32022,10,200000,4,600.0,22.68073344230652,200000,3.8419608913061185,216.8290825573714,3.1878618566498638,5.146557642928781,0.9639328063241107,96.81213814335014,0.9954836559199298,0.01717192656117856,0.013094502779493514,7089,0.8757257566399012
AdaptiveDifferentialCrossover,F32022,10,200000,0,600.0,21.07581090927124,200000,5.3626241814894,210.03630778581234,4.010910695169086,7.475461869603937,0.9413290513833992,95.98908930483091,0.995475369294477,0.01636224129197981,0.014700432365657814,5167,0.638295243977764
AdaptiveDifferentialCrossover,F32022,10,200000,1,600.0,21.051679849624634,200000,5.0796729292585345,218.66434833006284,4.028959027335147,7.438886992077281,0.9386116600790514,95.97104097266485,0.9954632657969167,0.016785128545046213,0.015812229771463866,5014,0.6193946880790612
AdaptiveDifferentialCrossover,F32022,10,200000,2,600.0,21.318527460098267,200000,5.290591958720164,216.3530310947592,3.906408926263316,7.3920847950884445,0.9386116600790514,96.09359107373669,0.9955117259785515,0.014344113554141873,0.012476837554045708,5129,0.6336009882643607
AdaptiveDifferentialCrossover,F32022,10,200000,3,600.0,21.08684253692627,200000,5.029816390044044,224.57887292668337,3.9074230988959604,7.384170202808889,0.9428112648221344,96.09257690110404,0.9954910049994758,0.014781321139231562,0.01432983323038913,5198,0.6421247683755404
AdaptiveDifferentialCrossover,F32022,10,200000,4,600.0,21.13068985939026,200000,5.594172667945413,205.0128407318232,4.199911410065945,7.776500080027303,0.9382411067193676,95.80008858993405,0.9954184177986194,0.027380827399294094,0.013959234095120445,5209,0.6434836318715257
AdaptiveDifferentialEvolutionWithGradientBoost,F32022,10,200000,0,600.0000000000742,10.77720832824707,200003,9.718863717126688,298.85632766332446,4.021404569169174,2.074475917986727,0.9503916449086162,95.97859543083082,0.9077944172097316,0.03764162786534991,0.17277486910994763,22,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F32022,10,200000,1,600.0000000000764,10.996644973754883,200005,9.935556552159817,306.4435200366725,4.373856374821274,3.647975466893888,0.9401041666666666,95.62614362517873,0.9080790133389264,0.034672769214981664,0.18276762402088773,24,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F32022,10,200000,2,600.0000000001023,10.984704732894897,200003,11.166470482201007,311.4554830187268,5.332901380885541,4.328112128897761,0.9164490861618799,94.66709861911446,0.9080798518510432,0.02898968019955293,0.19895287958115182,36,0.007853403141361256
AdaptiveDifferentialEvolutionWithGradientBoost,F32022,10,200000,3,600.0000000000497,10.870124578475952,200007,11.113893679093604,310.7139683635918,4.510054548266765,3.210253061737263,0.9293193717277487,95.48994545173323,0.9065417403505726,0.04893186770051035,0.2047244094488189,31,0.023622047244094488
AdaptiveDifferentialEvolutionWithGradientBoost,F32022,10,200000,4,600.0000000000864,10.774061918258667,200004,12.773561452224909,313.01978629498166,5.019333089023858,4.46318069929772,0.9321148825065274,94.98066691097614,0.9074679111602416,0.039587669127448696,0.18848167539267016,18,0.013089005235602094
AdaptiveDifferentialEvolutionHarmonySearch,F32022,10,200000,0,600.0000000017106,26.58655881881714,200000,12.802573382293867,264.69180507610093,18.270803227726816,25.586595737077754,0.7182852143482065,81.72919677227318,0.9953722306720885,0.010137028529217017,0.03575,6863,0.857875
AdaptiveDifferentialEvolutionHarmonySearch,F32022,10,200000,1,600.0,26.81357479095459,200000,13.617246944709155,262.5616087857346,18.4849377201931,26.03758291716231,0.7132858392700913,81.5150622798069,0.995439520406677,0.01623214332127641,0.013,7651,0.956375
AdaptiveDifferentialEvolutionHarmonySearch,F32022,10,200000,2,600.0,26.549150705337524,200000,12.484637356918052,273.96755207554105,18.731900527734865,26.26594143621092,0.7132858392700913,81.26809947226513,0.9953920057773077,0.03297546579629398,0.009375,7766,0.97075
AdaptiveDifferentialEvolutionHarmonySearch,F32022,10,200000,3,600.0000000227506,26.404224157333374,200000,13.511009539777683,255.09276542598272,18.719064440637144,26.36783591551451,0.7099112610923635,81.28093555936286,0.9955454771253329,0.004531206675662944,0.019875,6271,0.783875
AdaptiveDifferentialEvolutionHarmonySearch,F32022,10,200000,4,600.0000000000304,26.313136339187622,200000,12.612688977198244,255.32554484464524,18.00752052151785,25.245594194517142,0.7190351206099238,81.99247947848215,0.9954269193511184,0.02457972503189341,0.0095,7729,0.966125
AdaptiveDifferentialEvolutionWithLocalSearch,F32022,10,200000,0,600.0088922629919,9.548932552337646,200006,33.799992651186635,290.04457720982134,47.45990893218154,84.96364376497372,0.016260162601626018,52.54009106781846,0.9071788510571931,0.009570801574317408,0.23369565217391305,42,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F32022,10,200000,1,600.0107750708067,9.777498245239258,200006,27.21271263477864,284.8031435646031,46.648006679373424,77.22313072305826,0.0027100271002710027,53.351993320626576,0.9047185832200817,0.023051354915760245,0.26358695652173914,3,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F32022,10,200000,2,600.0089394586861,9.607390642166138,200006,27.815405452166615,292.89614054524725,44.985399651327484,76.8411691800748,0.018970189701897018,55.014600348672516,0.9047476485624528,0.022780438964381686,0.26358695652173914,3,0.002717391304347826
AdaptiveDifferentialEvolutionWithLocalSearch,F32022,10,200000,3,600.0128003213538,9.993800640106201,200006,18.485490604779933,329.1658491567843,46.308674478068085,83.965999182015,0.016260162601626018,53.691325521931915,0.906278052176011,0.013481534426537161,0.2391304347826087,36,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F32022,10,200000,4,600.0094970784272,10.190312147140503,200006,13.923369671821913,325.9502333061396,42.229780060724195,67.5347525752473,0.032520325203252036,57.770219939275805,0.9053135667059278,0.017913136054833752,0.266304347826087,4,0.010869565217391304
AdaptiveDifferentialEvolutionWithMemeticSearch,F32022,10,200000,0,600.0000003254573,9.217251777648926,200002,3.5358403497737183,315.20968260790556,5.3115204752989795,1.4534391700566307,0.8862847222222222,94.68847952470102,0.9683842466383252,0.005057679205439943,0.4370112945264987,406,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F32022,10,200000,1,600.0000004262452,9.442655801773071,200002,2.9081875200032896,285.8780390206346,4.9719918146351105,1.393519977499807,0.890625,95.02800818536488,0.9682011225173031,0.02108454785437516,0.13032145960034752,560,0.29713292788879236
AdaptiveDifferentialEvolutionWithMemeticSearch,F32022,10,200000,2,600.0000003150521,9.053640127182007,200002,2.0761771493563015,303.5911478737736,3.8128195845821593,1.2987613344666173,0.9105902777777778,96.18718041541784,0.9684309644894832,0.005153325193325829,0.40573414422241527,269,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F32022,10,200000,3,600.0000005622147,9.08781909942627,200002,2.630344943553324,293.88672317597604,5.10189318777241,1.8015782692456224,0.8888888888888888,94.8981068122276,0.968821814104625,0.0030679918151741994,0.4283231972198089,399,0.0
AdaptiveDifferentialEvolutionWithMemeticSearch,F32022,10,200000,4,600.0000003598034,9.157545328140259,200002,2.6451543533254753,283.8586938382706,5.197710792262765,2.002297592411303,0.8897569444444444,94.80228920773723,0.9687303144154052,0.011093533614540936,0.13205907906168549,342,0.29713292788879236
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F32022,10,200000,0,600.0000048301986,12.868481397628784,200020,20.339162434386992,276.5601774251336,14.212471804879025,16.655293579297663,0.8134715025906736,85.78752819512097,0.9088653803101597,0.04905020114221432,0.11168831168831168,47,0.04935064935064935
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F32022,10,200000,1,600.0000052659194,12.940421342849731,200020,23.414257459109592,280.73361598659926,14.63736422958449,18.300652379051385,0.7979274611398963,85.36263577041551,0.9080918724954611,0.07318323066610617,0.1038961038961039,39,0.015584415584415584
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F32022,10,200000,2,600.0000067432919,12.86026906967163,200020,18.966218178993188,275.55103560134916,13.7326334178121,18.246844448566055,0.7953367875647669,86.2673665821879,0.9086977532427204,0.07547951149733763,0.07792207792207792,79,0.015584415584415584
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F32022,10,200000,3,600.0000088802811,13.058335542678833,200020,21.189546194090003,267.1393346926398,14.655248856680972,17.76594411228722,0.7849740932642487,85.34475114331903,0.9083855528683092,0.05743724333899283,0.11688311688311688,91,0.0
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F32022,10,200000,4,600.000003514285,12.890549659729004,200020,20.607311110945044,278.88949311601465,13.664486467936847,18.24683085279062,0.8031088082901554,86.33551353206315,0.9089347189646031,0.05389766501194141,0.0987012987012987,59,0.05974025974025974
AdaptiveDifferentialEvolutionPlus,F32022,10,200000,0,600.0,20.127261877059937,200000,1.3789612496397659,263.6394034281131,1.9137869925579536,2.452759762192607,0.9702537182852143,98.08621300744204,0.9953957865641272,0.01950520446495083,0.015375,4323,0.540375
AdaptiveDifferentialEvolutionPlus,F32022,10,200000,1,600.0,20.70452046394348,200000,1.2807872372840903,265.32142327706543,2.232780124897847,3.0609447975712403,0.9656292963379578,97.76721987510216,0.9953294268855144,0.031218758378178984,0.016375,6613,0.826625
AdaptiveDifferentialEvolutionPlus,F32022,10,200000,2,600.0,20.94043231010437,200000,1.0253988151963136,266.9429070237617,2.1034788100036756,3.154302660494036,0.9675040619922509,97.89652118999632,0.9953797655447857,0.021657369910469373,0.01575,6400,0.8
AdaptiveDifferentialEvolutionPlus,F32022,10,200000,3,600.0,20.83722424507141,200000,1.329134596966091,296.54911114568716,2.1160240736411438,2.812280030724511,0.9646294213223348,97.88397592635886,0.9953849380056481,0.02591794401799162,0.012625,6226,0.77825
AdaptiveDifferentialEvolutionPlus,F32022,10,200000,4,600.0,20.53852605819702,200000,1.2195217385102486,298.60258030716903,2.3452559981286685,3.294028358000775,0.9688788901387326,97.65474400187134,0.9953997272322256,0.021130430647484776,0.01375,6665,0.833125
AdaptiveDifferentialEvolutionPSO,F32022,10,200000,0,600.0,17.945950984954834,200014,1.8339189313019455,315.3605174118924,1.3259762818112881,2.072627900176305,0.9774173424828446,98.6740237181887,0.9954327186310583,0.020663065750442376,0.011479910157224856,6631,0.8274270027451959
AdaptiveDifferentialEvolutionPSO,F32022,10,200000,1,600.0,17.864080905914307,200014,2.1512911270674073,272.44277685003175,1.4437533426730202,2.258360852960586,0.9718028696194635,98.55624665732698,0.9953446630134154,0.043399457637599045,0.011105565260793612,6632,0.8275517843773397
AdaptiveDifferentialEvolutionPSO,F32022,10,200000,2,600.0,18.1800274848938,200014,1.934797718928574,276.20631969081705,1.4108809999030834,2.274623879373769,0.9747972551466001,98.58911900009691,0.9954085063638155,0.024064025261634942,0.01197903668579985,6567,0.819440978287996
AdaptiveDifferentialEvolutionPSO,F32022,10,200000,3,600.0,17.880467176437378,200014,2.830119803877883,281.6973525944776,1.7784904723974733,3.0300351476606306,0.9696818465377417,98.22150952760252,0.9953868374251691,0.030904061196153042,0.011105565260793612,6596,0.8230596456201648
AdaptiveDifferentialEvolutionPSO,F32022,10,200000,4,600.0,18.6173677444458,200014,2.436277746852562,269.23781393167826,1.6525252203106517,2.6594697097448425,0.9710542732376793,98.34747477968935,0.9953833370756839,0.03289624562869131,0.010731220364362366,6626,0.8268030945844772
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F32022,10,200000,0,600.0000000089059,33.11720585823059,200000,68.19742847548495,195.989496078568,71.85220178859825,130.21502250559055,0.12848393950756157,28.14779821140175,0.9954133165458494,0.028546060647091843,0.009125,6036,0.7545
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F32022,10,200000,1,600.000000702566,32.974853515625,200000,69.22681601895196,172.78622614173426,75.06432723226189,135.62987247032873,0.08061492313460818,24.93567276773811,0.9954567686571403,0.023703743233672792,0.00775,6391,0.798875
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F32022,10,200000,2,600.0000000573915,30.150806188583374,200000,68.36280627782645,184.994048913041,70.97482043682314,128.60265524464796,0.13973253343332084,29.025179563176863,0.9954630324919338,0.019682861108647007,0.008875,5938,0.74225
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F32022,10,200000,3,600.000000026018,30.50526189804077,200000,69.12463690469463,181.75580213353282,72.21312508657567,130.19808903294617,0.13560804899387577,27.786874913424327,0.9953704716060886,0.03675587418276791,0.01,5928,0.741
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F32022,10,200000,4,600.0000001341488,29.968142986297607,200000,73.5558252755079,183.53885279920425,75.22160089970565,135.6762880655884,0.09761279840019997,24.77839910029435,0.9953791702651051,0.05833862859147041,0.005875,6278,0.78475
AdaptiveDifferentialEvolutionOptimizer,F42022,10,200000,0,814.5305355799223,34.64071226119995,200000,11.610668196085708,209.44364573501653,46.84999213013344,108.54586405053706,0.09300889328063242,53.15000786986656,0.994787583644115,11.905716793805407,0.005435453983940704,995,0.12291537986411365
AdaptiveDifferentialEvolutionOptimizer,F42022,10,200000,1,815.0276351627138,31.39992880821228,200000,11.666227674688555,215.61999382626618,51.65470215498663,135.57042883274892,0.057188735177865616,48.34529784501337,0.9948642104358397,10.02902887408814,0.0034589252625077207,1579,0.0024706609017912293
AdaptiveDifferentialEvolutionOptimizer,F42022,10,200000,2,820.0236216346229,31.139772415161133,200000,11.435281112712152,210.85458054860425,51.0822251439226,128.97977508336314,0.07349308300395258,48.9177748560774,0.9947822702919957,22.791588923995466,0.002964793082149475,5319,0.6570722668313774
AdaptiveDifferentialEvolutionOptimizer,F42022,10,200000,3,814.0275116906801,32.58810353279114,200000,11.394364963722623,207.36162137125189,50.5467558319544,112.61618271788116,0.07126976284584981,49.4532441680456,0.9947816406264519,12.217957317864903,0.005558987029030266,1007,0.09363804817788758
AdaptiveDifferentialEvolutionOptimizer,F42022,10,200000,4,810.1950687556592,33.92451238632202,200000,10.8166367609347,216.37233115092508,45.93799383478765,117.58329419956983,0.08065711462450594,54.06200616521235,0.9948657204660216,6.304173434645929,0.005435453983940704,1135,0.01605929586164299
AdaptiveDifferentialCrossover,F42022,10,200000,0,846.5418349903242,35.45027732849121,200000,78.01263128068975,185.32879343594615,73.20223434459012,159.27290898722336,0.00012351778656126481,26.797765655409876,0.9948720656566908,21.952161633583216,0.0014823965410747375,3733,0.08214947498455837
AdaptiveDifferentialCrossover,F42022,10,200000,1,837.0987533735102,32.38421559333801,200000,79.45401121681101,204.1233951876378,74.57755821218865,165.96108119840497,0.00024703557312252963,25.42244178781135,0.9948426676869261,30.419495714274262,0.001358863495985176,5778,0.713773934527486
AdaptiveDifferentialCrossover,F42022,10,200000,2,842.0006300825238,34.54410672187805,200000,78.9241790205947,182.9011393714993,75.78470970354245,157.39010465027604,0.00012351778656126481,24.215290296457553,0.9948539623771433,38.154109166756086,0.0009882643607164916,7539,0.9313156269302039
AdaptiveDifferentialCrossover,F42022,10,200000,3,836.2890154219235,35.341634035110474,200000,76.78855744941264,184.27157412450603,73.71177015579357,156.28306200080243,0.00012351778656126481,26.288229844206427,0.9948612165757567,31.97083726951185,0.0011117974058060531,5988,0.739715873996294
AdaptiveDifferentialCrossover,F42022,10,200000,4,836.3475384108481,28.179832696914673,200000,78.67478431258725,188.83649039996507,75.05214407759237,170.55693996862746,0.00012351778656126481,24.947855922407626,0.9948327220882883,45.35247874813609,0.0009882643607164916,4917,0.11365040148239654
AdaptiveDifferentialEvolutionWithGradientBoost,F42022,10,200000,0,864.2917437380075,18.264763116836548,200003,55.71388915563182,301.4772867954383,42.71565312194983,108.3941599542337,0.0026109660574412533,57.28434687805017,0.8982565619734925,20.062726573972377,0.01832460732984293,126,0.0
AdaptiveDifferentialEvolutionWithGradientBoost,F42022,10,200000,1,850.8434003676642,17.550204753875732,200003,50.236609137337574,281.55359542035745,43.79328594501262,83.55887569228987,0.007832898172323759,56.20671405498738,0.8955115474131755,113.02786426288094,0.010471204188481676,226,0.5916230366492147
AdaptiveDifferentialEvolutionWithGradientBoost,F42022,10,200000,2,883.7499276853919,18.317256689071655,200003,72.72062139510889,266.9543767639225,55.76832236491824,126.03109877347201,0.0026109660574412533,44.23167763508176,0.896565146457051,48.08632218713566,0.015706806282722512,191,0.03664921465968586
AdaptiveDifferentialEvolutionWithGradientBoost,F42022,10,200000,3,864.0,18.19204020500183,200003,72.7937776811153,274.72043506482106,66.22870937642352,157.0114392306366,0.0026109660574412533,33.771290623576476,0.8950989470518579,67.3923455660595,0.020942408376963352,191,0.5
AdaptiveDifferentialEvolutionWithGradientBoost,F42022,10,200000,4,848.903921952503,17.596775770187378,200003,73.01964572019679,284.58529661959824,59.88698148335903,120.22591627563213,0.0026109660574412533,40.11301851664097,0.8964864342126492,24.863205880824108,0.031413612565445025,105,0.12041884816753927
AdaptiveDifferentialEvolutionHarmonySearch,F42022,10,200000,0,828.0,33.620980978012085,200000,19.927924117547526,223.45650879208685,22.748243806132923,39.05453029575718,0.46156730408698915,77.25175619386708,0.9947644664384936,6.620689655172414,0.00725,5825,0.11925
AdaptiveDifferentialEvolutionHarmonySearch,F42022,10,200000,1,816.0,33.9198899269104,200000,19.85280596810349,229.75654122966145,23.766179187085125,40.48824296018613,0.6166729158855143,76.23382081291487,0.994777964049192,2.4432624113475176,0.017625,5854,0.73175
AdaptiveDifferentialEvolutionHarmonySearch,F42022,10,200000,2,824.0,35.136017084121704,200000,18.33310195264557,234.970965444766,20.750948616083186,33.13717530530878,0.6376702912135983,79.24905138391682,0.994735945196715,14.205882352941176,0.00425,7096,0.887
AdaptiveDifferentialEvolutionHarmonySearch,F42022,10,200000,3,824.0,33.30495643615723,200000,19.255693571779894,221.26016622954754,23.189825059883077,39.057359947876975,0.6304211973503312,76.81017494011692,0.9947141025447992,10.662154043397353,0.00675,6566,0.82075
AdaptiveDifferentialEvolutionHarmonySearch,F42022,10,200000,4,820.0,34.394492864608765,200000,14.780095410859449,249.37805435718758,19.79972503775382,29.948024263139505,0.690413698287714,80.20027496224618,0.9947514139939561,6.76984126984127,0.007875,7356,0.9195
AdaptiveDifferentialEvolutionWithLocalSearch,F42022,10,200000,0,902.6127084116988,16.469871759414673,200006,16.996273594271305,264.95225605831956,81.26216077585501,158.09059185215824,0.13550135501355012,18.73783922414499,0.8947840891686978,1.7574841251436117,0.20108695652173914,44,0.008152173913043478
AdaptiveDifferentialEvolutionWithLocalSearch,F42022,10,200000,1,890.0,16.22984027862549,200006,16.242131569168134,271.29144356431436,80.34270969400501,156.8319839711147,0.02710027100271003,19.65729030599499,0.8928488281821086,6.411333646760754,0.12228260869565218,151,0.10054347826086957
AdaptiveDifferentialEvolutionWithLocalSearch,F42022,10,200000,2,874.3982347647157,16.121766805648804,200006,5.277289652183665,278.2127969962732,72.18639945867668,147.68918577964786,0.08943089430894309,27.813600541323325,0.8937237822481292,3.0953304927335012,0.1766304347826087,107,0.010869565217391304
AdaptiveDifferentialEvolutionWithLocalSearch,F42022,10,200000,3,878.5102452039451,16.112678050994873,200006,8.039082553420108,264.1199410595575,75.70334060540495,144.80787234824692,0.13279132791327913,24.296659394595054,0.8920869444632806,4.202123479729625,0.2554347826086957,5,0.005434782608695652
AdaptiveDifferentialEvolutionWithLocalSearch,F42022,10,200000,4,878.5860673614561,16.091427087783813,200006,20.343259944539867,275.2371803457648,73.30839812089394,157.3088286601954,0.024390243902439025,26.69160187910606,0.8931728264403378,4.007144640624235,0.17119565217391305,101,0.09239130434782608
AdaptiveDifferentialEvolutionWithMemeticSearch,F42022,10,200000,0,930.5000000000239,15.71588134765625,200002,2.2246016711020693,282.5290553163049,1.3696239553519065,1.4943178328152946,0.9921875,98.63037604464809,0.9642058841226417,13.178571428570576,0.02432667245873154,637,0.2893136403127715
AdaptiveDifferentialEvolutionWithMemeticSearch,F42022,10,200000,1,985.0000000000019,15.95249342918396,200002,1.8883746768197422,297.8533755461854,1.191939958813499,1.295613238698138,0.9921875,98.80806004118651,0.964694411927511,10.29895583008028,0.01737619461337967,556,0.29713292788879236
AdaptiveDifferentialEvolutionWithMemeticSearch,F42022,10,200000,2,955.000000000013,15.72446608543396,200002,2.6023296335851587,310.5924582315134,1.2192429628262371,2.0117375659516297,0.9921875,98.78075703717376,0.9649087729574454,4.984374999999595,0.02780191138140747,329,0.2858384013900956
AdaptiveDifferentialEvolutionWithMemeticSearch,F42022,10,200000,3,922.5000000000134,15.784932613372803,200002,2.610327674272506,303.6288406623672,1.1572262175134775,1.4997402125573005,0.9921875,98.84277378248652,0.964301755573569,12.18884255157453,0.023457862728062554,491,0.2875760208514335
AdaptiveDifferentialEvolutionWithMemeticSearch,F42022,10,200000,4,912.0000000000116,15.989174365997314,200002,2.6741141437441813,306.8085806928289,1.4899460703806608,1.7440167741495245,0.9921875,98.51005392961935,0.964372783611544,7.956546560045264,0.03301476976542137,449,0.2884448305821025
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F42022,10,200000,0,857.6300955935172,20.142252206802368,200020,91.53381997615867,257.8174873456261,68.5891777721306,125.57499347609189,0.0025906735751295338,31.410822227869403,0.8966812471633773,47.608738050810345,0.02077922077922078,235,0.6103896103896104
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F42022,10,200000,1,869.1963103478607,19.836755514144897,200020,95.1841624104453,246.87483484457692,71.67190495439019,166.22463591294397,0.0025906735751295338,28.328095045609814,0.8967473890264791,41.13402298488974,0.023376623376623377,116,0.3012987012987013
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F42022,10,200000,2,864.6516740552823,19.666407823562622,200020,85.74908134188887,248.47168567126832,66.00409169892417,141.14301681001672,0.0025906735751295338,33.99590830107583,0.8973122714904193,96.83452487201846,0.007792207792207792,297,0.7714285714285715
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F42022,10,200000,3,838.0,20.59255075454712,200020,93.69866676455551,221.01193885835517,71.87409601588533,176.04826489398735,0.0025906735751295338,28.12590398411467,0.8983309570845603,37.53784223357286,0.012987012987012988,300,0.11948051948051948
AdaptiveDifferentialEvolutionWithAdaptivePerturbation,F42022,10,200000,4,864.7791061795351,20.577375411987305,200020,82.37029264654106,246.4987007877824,65.7495565941416,145.13596448669574,0.0025906735751295338,34.250443405858405,0.8973120951187237,41.50365128331482,0.01818181818181818,114,0.17662337662337663
AdaptiveDifferentialEvolutionPlus,F42022,10,200000,0,826.047288512103,27.651395797729492,200000,13.430548114780308,241.03463357881043,51.11326042282012,120.34486499747555,0.05561804774403199,48.88673957717988,0.9947204581796237,26.0507607091433,0.002625,874,0.099875
AdaptiveDifferentialEvolutionPlus,F42022,10,200000,1,827.4623726235851,27.606521129608154,200000,11.856903258352716,213.8749052067814,55.074290130393955,133.07026365261618,0.10998625171853518,44.925709869606045,0.9947777818430577,26.538858941251036,0.001625,4067,0.508375
AdaptiveDifferentialEvolutionPlus,F42022,10,200000,2,822.0336592033931,27.374481916427612,200000,13.512336719085386,240.77441133916565,54.468574590777024,121.51494214112076,0.084989376327959,45.531425409222976,0.994744523866149,15.544837426427755,0.003625,1651,0.143375
AdaptiveDifferentialEvolutionPlus,F42022,10,200000,3,813.8499918883591,29.11431074142456,200000,13.25880417964711,230.8182132315495,43.616797781250135,105.66546948659044,0.1104861892263467,56.383202218749865,0.9947416070934383,17.092590156073918,0.003375,4583,0.203875
AdaptiveDifferentialEvolutionPlus,F42022,10,200000,4,825.2347773190073,29.455729961395264,200000,13.362660458593973,238.9168318353857,60.43426927763719,141.31836400118138,0.09236345456817897,39.56573072236281,0.9947529581106098,35.103035774333364,0.0015,6083,0.760375
AdaptiveDifferentialEvolutionPSO,F42022,10,200000,0,832.0,28.579853057861328,200014,8.923090860714508,265.71459328989476,6.7935958954554865,13.694226410332451,0.8234560199625702,93.20640410454452,0.9948152699491773,4.42701920220196,0.007736461192912403,3006,0.3750935862241078
AdaptiveDifferentialEvolutionPSO,F42022,10,200000,1,834.0000000196688,27.76632022857666,200014,6.409964201767424,262.6970519174504,5.080555281489602,9.80535761637222,0.8781035558328135,94.91944471851039,0.9948047499442961,10.669652770052185,0.0034938857000249564,3140,0.3918143249313701
AdaptiveDifferentialEvolutionPSO,F42022,10,200000,2,827.9314150935651,25.666627645492554,200014,15.83460912520586,242.08969000977424,12.907479280978166,26.578030087503567,0.6979413599500935,87.09252071902183,0.994770199409608,49.328663600883516,0.0009982530571499876,6622,0.8263039680559021
AdaptiveDifferentialEvolutionPSO,F42022,10,200000,3,847.9239072979465,25.08482551574707,200014,9.215966277996559,285.2394589005675,8.371466516601775,18.718565248681628,0.7044291952588896,91.62853348339823,0.9947679023765181,17.47826086956498,0.002869977539306214,4168,0.5200898427751435
AdaptiveDifferentialEvolutionPSO,F42022,10,200000,4,824.3716329116417,25.220600605010986,200014,12.851760459221614,299.341425878263,10.173749867797117,21.473864190985246,0.7050530255770431,89.82625013220289,0.9947474850149962,18.22588027640032,0.0032443224357374596,3190,0.39805340653855753
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F42022,10,200000,0,861.9018298550743,36.937341928482056,200001,107.21915059546907,157.16759336668193,100.0,261.0913142553684,0.00012496875781054737,0.0,0.9947452963448876,75.06249453922543,0.0007499062617172854,5981,0.7475315585551806
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F42022,10,200000,1,893.6737446496137,36.1276957988739,200000,107.62480532334753,148.6764013947167,100.0,257.14272714540664,0.00012498437695288088,0.0,0.9947503640398091,86.02331902371057,0.000625,5217,0.321
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F42022,10,200000,2,892.7344563615837,39.09966230392456,200000,109.84849715010009,143.77627516069663,100.0,259.82198884967534,0.00012498437695288088,0.0,0.994869712950902,23.532294275212475,0.000875,7240,0.905
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F42022,10,200000,3,888.5,44.27218270301819,200000,110.26485867974502,143.9319096073926,100.0,280.98440853668353,0.00012498437695288088,0.0,0.9947996520705933,18.08517057133878,0.002,3637,0.454625
AdaptiveDifferentialEvolutionWithDynamicPopulationV2,F42022,10,200000,4,850.1924894028311,38.27218675613403,200000,105.80838702882671,145.5438063643173,100.0,259.02958851846563,0.00012498437695288088,0.0,0.9948737553911233,26.576255313706287,0.00075,2760,0.09975
AdaptiveDifferentialEvolutionOptimizer,F52022,10,200000,0,900.0000000002773,19.888574600219727,200000,5.388323862196256,201.91644470478272,4.584790658489589,8.790842602055207,0.9335474308300395,95.4152093415104,0.9950690063381384,0.14739705691266952,0.044471896232242125,705,0.08709079678814083
